RowId,Location
1,-0.20250315964221954
2,-0.4638219475746155
3,0.21081414818763733
4,0.41331803798675537
5,0.3267807066440582
6,0.1612187922000885
7,-0.18168224394321442
8,-0.47574058175086975
9,0.2465941309928894
10,-1.0228047370910645
11,-1.2086821794509888
12,-0.581945538520813
13,-1.4974365234375
14,0.4539334177970886
15,0.13898837566375732
16,-0.021685361862182617
17,0.2735164761543274
18,0.43907487392425537
19,0.6808697581291199
20,0.3154458999633789
21,0.4783236086368561
22,-0.47506213188171387
23,0.2081030011177063
24,0.8272472023963928
25,-0.874213457107544
26,0.3581281304359436
27,-0.4661291241645813
28,-0.7065500020980835
29,-0.9305105209350586
30,-0.22266840934753418
31,-0.32116004824638367
32,-0.28355520963668823
33,0.1287979781627655
34,0.43025875091552734
35,0.1903206706047058
36,0.14617376029491425
37,-0.16038097441196442
38,-0.33075255155563354
39,0.1799343228340149
40,-0.6456701159477234
41,-1.0405489206314087
42,-0.5958392024040222
43,-1.1347625255584717
44,0.17164012789726257
45,0.11044783890247345
46,-0.05687209963798523
47,0.294644832611084
48,0.39921754598617554
49,0.44871601462364197
50,0.27280253171920776
51,0.288249135017395
52,-0.2688896059989929
53,0.014559395611286163
54,0.7172509431838989
55,-0.4943753480911255
56,0.49769827723503113
57,-0.44386735558509827
58,-0.5551673173904419
59,-0.6378414630889893
60,-0.12270693480968475
61,-0.17219945788383484
62,-0.24335308372974396
63,0.25401100516319275
64,0.5245442390441895
65,0.12397481501102448
66,0.21294915676116943
67,-0.038031697273254395
68,-0.15120750665664673
69,0.09640032052993774
70,-1.1015009880065918
71,-0.9770547151565552
72,-0.7672054171562195
73,-1.6545491218566895
74,0.4837889075279236
75,0.11010479927062988
76,-0.16875413060188293
77,0.291934072971344
78,0.631878137588501
79,0.8758758902549744
80,0.24328739941120148
81,0.37853431701660156
82,-0.15486356616020203
83,-0.19225755333900452
84,1.040763020515442
85,-0.9988295435905457
86,0.4123408794403076
87,-0.5216999650001526
88,-0.7295979261398315
89,-0.8962083458900452
90,-0.45194756984710693
91,-0.46136197447776794
92,-0.3745279014110565
93,0.235864520072937
94,0.8314266800880432
95,0.24503251910209656
96,0.2516511082649231
97,-0.1904357373714447
98,-0.534355878829956
99,-0.03481835126876831
100,-1.2659443616867065
101,-1.4584037065505981
102,-1.3434064388275146
103,-2.345456838607788
104,0.3260273337364197
105,0.37689733505249023
106,-0.03691995143890381
107,0.4657025933265686
108,0.6892859935760498
109,1.1739612817764282
110,0.3475145697593689
111,0.5851479172706604
112,-0.24895769357681274
113,-0.11078840494155884
114,1.485688328742981
115,-1.1486742496490479
116,0.8186479210853577
117,-0.7511724233627319
118,-1.1631901264190674
119,-1.111755609512329
120,-0.5713830590248108
121,-0.37142881751060486
122,-0.3760871887207031
123,0.24345044791698456
124,0.12591300904750824
125,0.2637614905834198
126,0.1507035493850708
127,-0.3421211242675781
128,-0.22135108709335327
129,0.3812388777732849
130,-0.6332380771636963
131,-1.1620185375213623
132,-0.278045117855072
133,-1.23674738407135
134,0.21927042305469513
135,0.21706855297088623
136,-0.13167840242385864
137,0.21037408709526062
138,0.20140135288238525
139,0.3652418255805969
140,0.3866569399833679
141,0.22211498022079468
142,-0.4926387667655945
143,0.18853190541267395
144,0.49593502283096313
145,-0.5604403614997864
146,0.32999667525291443
147,-0.34393131732940674
