RowId,Location
1,67.63693237304688
2,38.929832458496094
3,30.455904006958008
4,36.87397003173828
5,61.31107711791992
6,39.001182556152344
7,73.98419952392578
8,40.35269546508789
9,37.131324768066406
10,37.933101654052734
11,23.1866397857666
12,37.4526252746582
13,60.8149528503418
14,25.562274932861328
15,80.96002960205078
16,31.22101593017578
17,38.1216926574707
18,24.6535587310791
19,16.74519920349121
20,27.067283630371094
21,51.29780578613281
22,50.89717102050781
23,65.08798217773438
24,77.65552520751953
25,33.003170013427734
26,76.6985092163086
27,49.85417556762695
28,70.20155334472656
29,49.530574798583984
30,84.80786895751953
31,70.10995483398438
32,38.3404426574707
33,29.0321102142334
34,38.62428283691406
35,63.39433288574219
36,39.22047424316406
37,77.13704681396484
38,38.84075927734375
39,35.67109298706055
40,39.59111404418945
41,21.228275299072266
42,39.58414077758789
43,58.41350555419922
44,32.06500244140625
45,83.63532257080078
46,30.711082458496094
47,37.003150939941406
48,32.762969970703125
49,14.419852256774902
50,31.873674392700195
51,50.02213668823242
52,59.9624137878418
53,67.87386322021484
54,78.43415069580078
55,34.51050567626953
56,79.63147735595703
57,51.08705520629883
58,75.119873046875
59,51.19239807128906
60,90.50558471679688
61,67.42027282714844
62,37.41561508178711
63,32.27521514892578
64,38.47205352783203
65,61.48805618286133
66,38.2342529296875
67,73.1255874633789
68,37.77255630493164
69,38.164337158203125
70,39.30184555053711
71,25.297101974487305
72,39.372554779052734
73,60.11779022216797
74,30.186975479125977
75,77.23866271972656
76,29.787534713745117
77,39.185874938964844
78,31.838537216186523
79,20.371076583862305
80,33.29148864746094
81,50.65930938720703
82,56.72676467895508
83,64.95075988769531
84,76.17692565917969
85,36.93642044067383
86,77.2101821899414
87,51.252235412597656
88,72.44075012207031
89,51.19767379760742
90,85.2159423828125
91,66.84220886230469
92,39.74501419067383
93,31.549833297729492
94,40.82723617553711
95,60.372718811035156
96,40.472984313964844
97,72.9206314086914
98,40.64316177368164
99,37.538265228271484
100,41.483314514160156
101,24.60540199279785
102,42.18257522583008
103,58.019344329833984
104,31.16771125793457
105,77.28861999511719
106,32.14201736450195
107,37.96357727050781
108,32.58928298950195
109,19.079986572265625
110,34.92623519897461
111,49.18095016479492
112,51.57049560546875
113,65.99983978271484
114,77.17261505126953
115,34.14095687866211
116,78.33704376220703
117,49.78103256225586
118,71.2720947265625
119,50.04350280761719
120,81.58953857421875
121,68.36187744140625
122,37.793697357177734
123,29.32253074645996
124,39.42414093017578
125,62.2801628112793
126,38.28116226196289
127,74.97550964355469
128,38.76286315917969
129,35.9307861328125
130,39.611175537109375
131,22.249752044677734
132,41.01986312866211
133,59.677677154541016
134,26.453062057495117
135,81.26781463623047
136,29.502765655517578
137,37.677371978759766
138,28.349817276000977
139,15.075465202331543
140,33.1939582824707
141,49.601036071777344
142,52.12274169921875
143,66.21977996826172
144,78.09314727783203
145,34.96432113647461
146,79.53553009033203
147,50.403709411621094
148,70.1667251586914
149,50.94654083251953
150,86.5673599243164
151,68.44572448730469
152,37.99247360229492
153,29.617103576660156
154,38.29633712768555
155,61.366539001464844
156,38.58437728881836
157,76.37397766113281
158,39.10535430908203
159,37.243125915527344
160,39.04951858520508
161,21.363391876220703
162,39.59370422363281
163,57.04184341430664
164,30.05005645751953
165,82.2491226196289
166,31.374107360839844
167,40.8294563293457
168,30.807029724121094
169,15.762917518615723
170,31.629051208496094
171,49.465145111083984
172,50.78779983520508
173,66.0724105834961
174,77.0837173461914
175,33.66457748413086
176,78.09230041503906
177,49.91774368286133
178,71.17568969726562
179,50.15053176879883
180,84.49644470214844
181,69.37864685058594
182,36.586280822753906
183,28.37135887145996
184,37.04659652709961
185,62.67617416381836
186,37.357810974121094
187,76.93505096435547
188,37.42887496948242
189,36.33633804321289
190,37.8182258605957
191,20.03794288635254
192,38.23186111450195
193,61.15790557861328
194,26.917320251464844
195,82.65451049804688
196,27.3045711517334
197,40.1317253112793
198,27.174257278442383
199,13.697275161743164
200,28.215417861938477
201,53.81938552856445
202,54.34694290161133
203,66.02416229248047
204,78.72577667236328
205,32.89720153808594
206,79.92025756835938
207,51.255348205566406
208,73.7767562866211
209,51.126564025878906
210,85.24159240722656
211,69.21148681640625
212,37.61232376098633
213,30.9793758392334
214,37.25974655151367
215,63.37168502807617
216,38.23964309692383
217,75.19683074951172
218,38.29958724975586
219,36.93361282348633
220,38.19633102416992
221,24.19065284729004
222,38.0233154296875
223,59.12543869018555
224,31.602506637573242
225,81.51158142089844
226,31.30295181274414
227,39.17580032348633
228,31.555700302124023
229,18.092042922973633
230,30.338794708251953
231,52.16665267944336
232,54.14988708496094
233,66.67940521240234
234,75.3042221069336
235,35.908935546875
236,76.23975372314453
237,51.89240646362305
238,71.06856536865234
239,51.85136032104492
240,84.40343475341797
241,66.72738647460938
242,41.0378532409668
243,32.786109924316406
244,39.37007522583008
245,60.88467025756836
