RowId,Location
1,66.33091735839844
2,38.74709701538086
3,29.908466339111328
4,37.22686767578125
5,59.926414489746094
6,39.39012145996094
7,73.14570617675781
8,40.07301330566406
9,36.61375427246094
10,38.03803253173828
11,22.53844451904297
12,38.108436584472656
13,59.365787506103516
14,25.64554786682129
15,80.46427154541016
16,28.099498748779297
17,37.928096771240234
18,23.84663963317871
19,15.098554611206055
20,25.019868850708008
21,51.05595016479492
22,53.61520004272461
23,64.26614379882812
24,78.29295349121094
25,32.33988952636719
26,78.05979919433594
27,49.18687438964844
28,70.41246032714844
29,48.961814880371094
30,85.98747253417969
31,68.06169128417969
32,36.8027229309082
33,27.70216941833496
34,37.600990295410156
35,61.80034255981445
36,37.774681091308594
37,74.18473815917969
38,37.284061431884766
39,33.71781539916992
40,37.98899841308594
41,20.893251419067383
42,38.63471221923828
43,57.600399017333984
44,31.296619415283203
45,81.18878173828125
46,27.953197479248047
47,36.217620849609375
48,31.107227325439453
49,12.947680473327637
50,29.988384246826172
51,48.82965850830078
52,60.29832077026367
53,64.94083404541016
54,76.90084075927734
55,33.60043716430664
56,77.9607162475586
57,49.04703140258789
58,73.5404052734375
59,49.276458740234375
60,89.12197875976562
61,66.52667236328125
62,36.826072692871094
63,31.375608444213867
64,38.06361389160156
65,60.51367950439453
66,37.929134368896484
67,72.57161712646484
68,37.26898956298828
69,37.55408477783203
70,38.520164489746094
71,24.736108779907227
72,39.22397994995117
73,59.572513580322266
74,30.277841567993164
75,76.77349090576172
76,28.16270637512207
77,38.60546112060547
78,31.107757568359375
79,19.141542434692383
80,32.5703239440918
81,50.158607482910156
82,57.539031982421875
83,63.87070846557617
84,75.87759399414062
85,36.96369171142578
86,76.59930419921875
87,50.283409118652344
88,71.47727966308594
89,50.486297607421875
90,85.45005798339844
91,66.64807891845703
92,39.3292121887207
93,30.355600357055664
94,41.07607650756836
95,59.82332229614258
96,40.588958740234375
97,73.24195098876953
98,40.31119155883789
99,36.62106704711914
100,41.406490325927734
101,23.302406311035156
102,42.83414077758789
103,57.243412017822266
104,31.423038482666016
105,78.32052612304688
106,31.05849266052246
107,37.37479019165039
108,32.60404586791992
109,16.853246688842773
110,34.67005920410156
111,47.8404426574707
112,53.673213958740234
113,66.35628509521484
114,79.08185577392578
115,33.079227447509766
116,80.58341979980469
117,48.93754577636719
118,72.7103271484375
119,49.30052947998047
120,84.64707946777344
121,68.12383270263672
122,36.95820999145508
123,28.77648162841797
124,38.61309051513672
125,61.64414978027344
126,37.86787414550781
127,74.61431121826172
128,37.88343048095703
129,35.29335403442383
130,38.62957000732422
131,21.7445011138916
132,40.307125091552734
133,58.950592041015625
134,26.66144371032715
135,80.65503692626953
136,26.906768798828125
137,37.16252517700195
138,27.53831672668457
139,14.47473430633545
140,30.949031829833984
141,49.03498077392578
142,54.35853576660156
143,65.27388000488281
144,78.27143096923828
145,34.49665069580078
146,79.24394989013672
147,49.45623016357422
148,70.9660415649414
149,49.703609466552734
150,86.82466125488281
151,67.91765594482422
152,37.2507209777832
153,28.851390838623047
154,37.85529327392578
155,60.62690734863281
156,38.129051208496094
157,75.29595947265625
158,38.5450439453125
159,35.96675491333008
160,38.241859436035156
161,21.04036521911621
162,39.46693801879883
163,56.33218765258789
164,30.8597469329834
165,81.89524841308594
166,30.603191375732422
167,39.02692794799805
168,30.61311912536621
169,14.271626472473145
170,31.548999786376953
171,48.84449768066406
172,51.64911651611328
173,65.89592742919922
174,77.49353790283203
175,32.596221923828125
176,78.50917053222656
177,48.87310791015625
178,71.97159576416016
179,49.02731704711914
180,86.83627319335938
181,66.53195190429688
182,35.68844223022461
183,26.507715225219727
184,36.03411102294922
185,59.76238250732422
186,36.931297302246094
187,73.86477661132812
188,36.81280517578125
189,34.254310607910156
190,36.82341384887695
191,18.740516662597656
192,37.44655990600586
193,59.80014419555664
194,27.103147506713867
195,80.24029541015625
196,26.316490173339844
197,36.856712341308594
198,26.522432327270508
199,11.083127975463867
200,27.73906898498535
201,51.84751892089844
202,55.33848571777344
203,63.883602142333984
204,77.56731414794922
205,31.234874725341797
206,78.5122299194336
207,49.34363555908203
208,72.0669937133789
209,49.2886848449707
210,84.74656677246094
211,68.09075927734375
212,37.018741607666016
