RowId,Location
1,67.96044158935547
2,38.54685592651367
3,29.85323715209961
4,38.28651809692383
5,60.937252044677734
6,39.27641296386719
7,74.780517578125
8,40.0997314453125
9,36.87387466430664
10,39.212623596191406
11,22.623043060302734
12,39.70174026489258
13,57.808807373046875
14,27.209135055541992
15,81.71726989746094
16,32.477230072021484
17,39.483612060546875
18,26.624303817749023
19,15.499090194702148
20,32.038475036621094
21,50.88921356201172
22,52.96406555175781
23,65.8165512084961
24,77.65348815917969
25,33.268978118896484
26,77.63279724121094
27,49.85193634033203
28,70.16372680664062
29,49.79319763183594
30,87.75772094726562
31,68.8248519897461
32,37.61128234863281
33,29.160980224609375
34,39.21067428588867
35,61.31200408935547
36,39.026527404785156
37,76.39354705810547
38,38.269203186035156
39,36.466190338134766
40,40.135616302490234
41,21.183025360107422
42,40.72222900390625
43,56.26620864868164
44,32.13765335083008
45,82.9828109741211
46,31.363372802734375
47,38.40095138549805
48,32.78091049194336
49,13.672319412231445
50,34.72747802734375
51,50.5356559753418
52,60.92888641357422
53,68.04197692871094
54,77.0274429321289
55,34.77749252319336
56,78.7927474975586
57,50.99726867675781
58,75.24716186523438
59,51.373294830322266
60,89.02338409423828
61,67.23865509033203
62,38.28879165649414
63,31.848121643066406
64,40.24913787841797
65,61.265846252441406
66,39.57638168334961
67,73.26616668701172
68,38.73210525512695
69,38.15195083618164
70,40.93791198730469
71,25.58102035522461
72,41.747215270996094
73,57.51346969604492
74,32.39463424682617
75,79.13605499267578
76,32.7155647277832
77,41.15338897705078
78,33.1594123840332
79,18.51229476928711
80,36.56358337402344
81,52.821266174316406
82,59.56007766723633
83,66.25788879394531
84,78.18794250488281
85,39.263919830322266
86,79.55343627929688
87,52.962913513183594
88,73.99768829345703
89,53.244876861572266
90,86.866943359375
91,68.71491241455078
92,40.78689956665039
93,31.77450180053711
94,42.87318420410156
95,61.30633544921875
96,42.19272232055664
97,76.07831573486328
98,42.23321533203125
99,39.290985107421875
100,43.44098663330078
101,24.445594787597656
102,45.018104553222656
103,57.46099090576172
104,31.726192474365234
105,81.99103546142578
106,35.05467987060547
107,41.442115783691406
108,32.727352142333984
109,17.83525848388672
110,38.45097732543945
111,51.7380256652832
112,54.6995964050293
113,68.52364349365234
114,81.40868377685547
115,36.49795150756836
116,82.76673126220703
117,52.18292999267578
118,76.07301330566406
119,52.485965728759766
120,84.48841094970703
121,68.62366485595703
122,38.120304107666016
123,29.26507568359375
124,39.723323822021484
125,61.64257049560547
126,38.97162628173828
127,75.27303314208984
128,39.07181167602539
129,36.12482833862305
130,40.33110427856445
131,22.26719856262207
132,41.53311538696289
133,58.14928436279297
134,28.68478775024414
135,81.78366088867188
136,30.727447509765625
137,38.20832061767578
138,29.690332412719727
139,14.873662948608398
140,34.026947021484375
141,50.5098991394043
142,54.391292572021484
143,65.8972396850586
144,78.99250030517578
145,36.39809799194336
146,80.56820678710938
147,50.66981887817383
148,71.53984832763672
149,51.45317459106445
150,88.91909790039062
151,70.0994644165039
152,39.4369010925293
153,29.932231903076172
154,40.13509750366211
155,62.34413528442383
156,40.37153625488281
157,78.07856750488281
158,41.031742095947266
159,37.66718673706055
160,40.76940155029297
161,21.887067794799805
162,42.11907196044922
163,57.854042053222656
164,31.176420211791992
165,85.8416976928711
166,34.40685272216797
167,40.8829231262207
168,31.435285568237305
169,14.622807502746582
170,35.471946716308594
171,50.94780731201172
172,54.017478942871094
173,67.44617462158203
174,80.14707946777344
175,34.74897766113281
176,80.89240264892578
177,50.64646911621094
178,73.37360382080078
179,51.043357849121094
180,87.13938903808594
181,68.88139343261719
182,36.163856506347656
183,26.5426025390625
184,37.46599578857422
185,61.26237487792969
186,37.33829116821289
187,76.72832489013672
188,37.45028305053711
189,34.82933044433594
190,38.2061767578125
191,18.487585067749023
192,39.4552116394043
193,58.93119430541992
194,26.596914291381836
195,83.59283447265625
196,29.126964569091797
197,36.496803283691406
198,26.950672149658203
199,10.997420310974121
200,31.855331420898438
201,50.85350799560547
202,56.035362243652344
203,67.26356506347656
204,78.07478332519531
205,33.107330322265625
206,79.65098571777344
207,50.376380920410156
208,73.97461700439453
209,50.88473129272461
210,86.43424224853516
211,68.76332092285156
212,38.17049026489258
213,30.436370849609375
214,38.865726470947266
215,62.174041748046875
216,39.27375793457031
217,75.63484191894531
218,39.18960952758789
219,37.258766174316406
220,39.74860382080078
221,23.449077606201172
