RowId,Location
1,63.59898376464844
2,35.895503997802734
3,26.086353302001953
4,35.04624938964844
5,57.50483703613281
6,36.15327072143555
7,69.68190002441406
8,37.286216735839844
9,33.006038665771484
10,35.600440979003906
11,20.596996307373047
12,36.34722137451172
13,55.21418762207031
14,25.985435485839844
15,75.86441802978516
16,29.330068588256836
17,36.40957260131836
18,25.074146270751953
19,13.827415466308594
20,29.090354919433594
21,47.5549201965332
22,47.41330337524414
23,59.964603424072266
24,71.60148620605469
25,31.058866500854492
26,70.8548355102539
27,45.65454864501953
28,62.999996185302734
29,45.644874572753906
30,80.84034729003906
31,64.66084289550781
32,35.437904357910156
33,24.939510345458984
34,35.65773391723633
35,57.41316223144531
36,36.17589569091797
37,70.17740631103516
38,36.07728576660156
39,31.80140495300293
40,36.283451080322266
41,18.334651947021484
42,36.61994552612305
43,55.43065643310547
44,30.724464416503906
45,76.13491821289062
46,27.870023727416992
47,33.471824645996094
48,30.341718673706055
49,12.671587944030762
50,29.30948829650879
51,46.83892059326172
52,53.67194366455078
53,60.77629089355469
54,70.77135467529297
55,31.67424774169922
56,71.81498718261719
57,46.13247299194336
58,67.55089569091797
59,46.360870361328125
60,79.73019409179688
61,61.692039489746094
62,34.518760681152344
63,28.205522537231445
64,35.973934173583984
65,55.78860855102539
66,35.33008575439453
67,66.44429016113281
68,34.83931350708008
69,33.94004440307617
70,36.42784118652344
71,22.47759246826172
72,37.34907913208008
73,54.142967224121094
74,29.99431037902832
75,71.14616394042969
76,27.97781753540039
77,36.6022834777832
78,30.517770767211914
79,17.361358642578125
80,32.10649490356445
81,48.71023178100586
82,50.19758605957031
83,59.20340347290039
84,69.26631927490234
85,35.344573974609375
86,70.61632537841797
87,47.85816192626953
88,64.7319564819336
89,48.29548645019531
90,75.08306884765625
91,62.926025390625
92,37.662872314453125
93,27.28241729736328
94,39.973548889160156
95,55.248077392578125
96,38.46952819824219
97,69.50840759277344
98,38.95642852783203
99,34.463226318359375
100,39.91112518310547
101,20.44204330444336
102,41.614688873291016
103,52.03924560546875
104,31.00462532043457
105,74.82540893554688
106,31.990182876586914
107,36.9027099609375
108,32.14018630981445
109,15.098859786987305
110,36.22318649291992
111,45.615394592285156
112,48.04209518432617
113,62.381004333496094
114,74.07877349853516
115,31.71259880065918
116,75.5644760131836
117,46.10100173950195
118,67.32884979248047
119,47.05998992919922
120,76.95516967773438
121,63.989166259765625
122,36.737571716308594
123,25.378206253051758
124,36.78218078613281
125,57.483116149902344
126,37.033329010009766
127,69.78656005859375
128,37.79201126098633
129,32.29057693481445
130,36.97465515136719
131,19.470535278320312
132,38.16340637207031
133,55.03937530517578
134,29.00416374206543
135,76.01347351074219
136,30.070173263549805
137,34.750343322753906
138,28.719860076904297
139,13.243023872375488
140,31.184953689575195
141,47.12334442138672
142,47.87881088256836
143,60.56315231323242
144,72.81885528564453
145,32.00605773925781
146,73.32066345214844
147,46.18776321411133
148,64.63459014892578
149,46.4071044921875
150,81.55846405029297
151,65.26354217529297
152,36.793792724609375
153,26.242355346679688
154,36.34840393066406
155,57.91660690307617
156,37.45075607299805
157,72.11583709716797
158,38.04533386230469
159,34.057090759277344
160,36.981693267822266
161,19.475391387939453
162,37.698570251464844
163,55.518680572509766
164,31.03133201599121
165,78.11540222167969
166,31.356122970581055
167,36.85428237915039
168,30.54827308654785
169,13.763702392578125
170,31.252544403076172
171,47.828704833984375
172,48.426212310791016
173,61.1963005065918
174,72.40872192382812
175,31.536577224731445
176,72.46101379394531
177,46.324256896972656
178,66.6621322631836
179,46.53509521484375
180,78.13124084472656
181,62.36209487915039
182,32.71808624267578
183,21.916650772094727
184,32.9150390625
185,55.238800048828125
186,33.47799301147461
187,68.98699188232422
188,33.59823989868164
189,30.430850982666016
190,33.34978485107422
