RowId,Location
1,66.9271469116211
2,37.600643157958984
3,29.223730087280273
4,35.54151153564453
5,60.51076889038086
6,37.871463775634766
7,73.40861511230469
8,38.90986633300781
9,35.9573974609375
10,36.41469955444336
11,22.5150146484375
12,36.73896408081055
13,57.56513977050781
14,26.172365188598633
15,79.8575439453125
16,30.263015747070312
17,39.39132308959961
18,25.53077507019043
19,15.437478065490723
20,26.785276412963867
21,49.7070198059082
22,52.170692443847656
23,63.46998596191406
24,75.90078735351562
25,32.64145278930664
26,74.92446899414062
27,48.43266296386719
28,68.41346740722656
29,47.91893768310547
30,84.00020599365234
31,67.42372131347656
32,36.24374771118164
33,27.663074493408203
34,36.46097946166992
35,60.5557746887207
36,36.910377502441406
37,74.53369903564453
38,36.978729248046875
39,34.81244659423828
40,37.12540817260742
41,20.440765380859375
42,37.72969436645508
43,56.55628967285156
44,29.596527099609375
45,81.17037963867188
46,30.101728439331055
47,37.1601676940918
48,30.197830200195312
49,13.071000099182129
50,31.060646057128906
51,48.225154876708984
52,57.90517044067383
53,65.08319091796875
54,75.99665832519531
55,32.878971099853516
56,76.56800842285156
57,48.7618293762207
58,73.18384552001953
59,48.795021057128906
60,86.06610870361328
61,65.04032135009766
62,35.64118957519531
63,30.875036239624023
64,36.89201354980469
65,59.099491119384766
66,36.572147369384766
67,71.02780151367188
68,36.1689567565918
69,36.8011474609375
70,37.43117904663086
71,24.791393280029297
72,37.98687744140625
73,56.16305160522461
74,28.873828887939453
75,76.26153564453125
76,28.921419143676758
77,38.60099411010742
78,30.360271453857422
79,18.37199592590332
80,30.966047286987305
81,48.74256896972656
82,55.070987701416016
83,62.713134765625
84,72.78548431396484
85,36.33629608154297
86,73.84751892089844
87,49.045902252197266
88,69.48770904541016
89,49.33976745605469
90,80.25884246826172
91,65.40032958984375
92,38.897708892822266
93,30.774961471557617
94,39.3325309753418
95,59.105743408203125
96,39.3647346496582
97,72.04518127441406
98,39.894287109375
99,37.02001953125
100,39.81498336791992
101,24.505348205566406
102,40.81791305541992
103,55.26787567138672
104,29.186521530151367
105,77.71314239501953
106,32.614173889160156
107,38.75056457519531
108,30.301464080810547
109,18.10843276977539
110,32.92648696899414
111,47.010032653808594
112,53.5437126159668
113,63.99267578125
114,76.6828842163086
115,33.990840911865234
