RowId,Location
1,68.35426330566406
2,38.996517181396484
3,30.798032760620117
4,37.27798080444336
5,62.24064636230469
6,39.50373458862305
7,75.39936065673828
8,40.3043212890625
9,38.136592864990234
10,38.15110397338867
11,24.5128173828125
12,38.081787109375
13,59.05773162841797
14,25.880647659301758
15,81.92974853515625
16,29.287080764770508
17,40.37174606323242
18,24.85577964782715
19,17.720247268676758
20,26.400686264038086
21,51.635738372802734
22,54.77243423461914
23,66.28221130371094
24,79.42832946777344
25,33.80808639526367
26,78.32521057128906
27,50.72232437133789
28,72.14906311035156
29,50.131256103515625
30,86.24820709228516
31,71.1955337524414
32,38.631011962890625
33,28.837472915649414
34,39.689857482910156
35,64.01895904541016
36,39.73115539550781
37,78.92620086669922
38,38.80632400512695
39,36.42713928222656
40,40.132633209228516
41,21.812461853027344
42,40.82704162597656
43,58.08699035644531
44,33.31873321533203
45,85.17510986328125
46,29.758161544799805
47,38.6628303527832
48,33.837646484375
49,14.42748737335205
50,32.4903564453125
51,51.48923110961914
52,62.943885803222656
53,68.30545806884766
54,80.45344543457031
55,35.14185333251953
56,81.83744049072266
57,51.97381591796875
58,77.55297088623047
59,51.74756622314453
60,91.43132781982422
61,68.2015151977539
62,37.706809997558594
63,31.68619155883789
64,39.55968475341797
65,62.09650421142578
66,38.855037689208984
67,74.40821075439453
68,37.779136657714844
69,38.01072311401367
70,39.95229721069336
71,26.035762786865234
72,40.642024993896484
73,59.091209411621094
74,31.52298355102539
75,78.8837890625
76,29.365495681762695
77,39.39397430419922
78,32.9332275390625
79,20.203704833984375
80,33.92405700683594
81,51.21490478515625
82,60.27132034301758
83,66.21294403076172
84,78.24864196777344
85,38.04665756225586
86,79.85355377197266
87,52.3063850402832
88,74.37438201904297
89,52.34783935546875
90,87.09321594238281
91,68.50825500488281
92,40.271461486816406
93,31.371828079223633
94,42.1697883605957
95,61.812801361083984
96,41.39384841918945
97,75.52860260009766
98,41.10459899902344
99,38.27064514160156
100,42.40574264526367
101,25.042072296142578
102,43.689579010009766
103,58.048316955566406
104,31.25030517578125
105,80.25929260253906
106,31.802064895629883
107,38.633399963378906
108,32.964412689208984
109,18.808856964111328
110,35.85198974609375
111,49.66182327270508
112,56.31560516357422
113,67.59140014648438
114,80.60792541503906
115,35.07512664794922
116,82.24375915527344
117,51.077762603759766
118,74.37298583984375
119,51.163116455078125
120,86.55780029296875
121,69.05500030517578
122,38.380706787109375
123,28.81137466430664
124,40.017364501953125
125,62.23545455932617
126,39.36763381958008
127,76.30123138427734
128,39.30965042114258
129,35.997032165527344
130,40.086029052734375
131,22.40349006652832
132,41.55244064331055
133,58.67608642578125
134,28.188220977783203
135,82.15473937988281
136,29.203672409057617
137,37.28488540649414
138,29.288663864135742
139,15.010672569274902
140,32.984474182128906
141,50.38460922241211
142,55.596126556396484
143,66.67253875732422
144,79.69212341308594
145,35.358211517333984
146,81.28377532958984
147,51.146202087402344
148,72.59637451171875
149,51.30009841918945
150,88.76113891601562
151,70.22917938232422
152,38.90617752075195
153,29.994829177856445
154,39.70684051513672
155,62.69084167480469
156,40.09477233886719
157,79.22236633300781
158,39.76556396484375
159,38.417930603027344
160,40.22243118286133
161,22.278512954711914
162,41.11663055419922
163,57.67967224121094
164,31.768341064453125
165,85.49365234375
166,31.03215980529785
167,40.999671936035156
168,32.392433166503906
169,15.578327178955078
170,32.82012176513672
171,50.77696228027344
172,55.93758010864258
173,67.60076904296875
174,80.28771209716797
175,34.52589416503906
176,81.58220672607422
177,51.212318420410156
178,74.8553695678711
179,51.08423614501953
180,86.9145736694336
181,68.75269317626953
182,37.25181579589844
183,27.849119186401367
184,37.71949005126953
185,61.63827896118164
186,38.38162612915039
187,77.07532501220703
188,38.08469009399414
189,36.51576614379883
190,38.440711975097656
191,20.322744369506836
192,38.8265495300293
193,60.446659088134766
194,26.95380973815918
195,83.24711608886719
196,26.617578506469727
197,39.00961685180664
198,26.82216453552246
199,12.879206657409668
200,28.485271453857422
201,53.0745964050293
202,56.363983154296875
203,66.02073669433594
204,79.73114013671875
205,32.537357330322266
206,80.41950988769531
207,51.02615737915039
208,74.19880676269531
209,50.67656707763672
210,87.18762969970703
211,70.36671447753906
212,37.98039627075195
213,31.174928665161133
214,38.39350891113281
215,64.08418273925781
216,39.123558044433594
217,77.08061981201172
218,38.62962341308594
219,37.86191940307617
220,39.05387496948242
221,25.023544311523438
222,39.53957748413086
223,58.82057571411133
224,32.01350784301758
225,83.66928100585938
226,30.50037956237793
227,40.68482208251953
228,32.21245193481445
229,17.662261962890625
230,31.639692306518555
231,52.699710845947266
232,58.082881927490234
233,66.53287506103516
234,78.22109985351562
235,37.80841064453125
236,79.2413101196289
237,52.659156799316406
238,73.65819549560547
239,52.44070816040039
240,87.43754577636719
241,68.21224212646484
242,41.61421585083008
243,32.535099029541016
244,40.45780563354492
245,62.00701141357422
246,42.591983795166016
247,75.35651397705078
248,42.29970932006836
249,39.38694381713867
250,41.43983459472656
251,26.17342758178711
252,40.69609451293945
253,58.38029479980469
254,32.81125259399414
255,82.14627838134766
256,32.62894058227539
257,42.613304138183594
258,31.935325622558594
259,19.27408218383789
260,30.72625732421875
261,50.69933319091797
262,62.01626968383789
263,64.57695007324219
264,80.98448181152344
265,33.4047737121582
266,80.49579620361328
267,49.8399658203125
268,75.45557403564453
269,49.2647705078125
270,89.97188568115234
271,69.63175964355469
272,38.526397705078125
273,30.946998596191406
274,38.24355697631836
275,63.099063873291016
276,39.42036437988281
277,77.24208068847656
278,39.35565948486328
279,38.60438919067383
280,39.077579498291016
281,24.33490753173828
282,39.22598648071289
283,61.5085563659668
284,28.065235137939453
285,83.01138305664062
286,29.57015609741211
287,40.29161834716797
288,28.175092697143555
289,17.727495193481445
290,30.50227165222168
291,52.33374786376953
292,58.24538040161133
293,66.61550903320312
294,78.06459045410156
295,34.51686096191406
296,77.75088500976562
297,51.43026351928711
298,71.57514190673828
299,51.13390350341797
300,86.76839447021484
301,70.56231689453125
302,40.43976593017578
303,31.804235458374023
304,38.29378890991211
305,64.30781555175781
306,41.09213638305664
307,77.3399429321289
308,41.86585235595703
309,38.436614990234375
310,39.407997131347656
311,25.62181854248047
312,39.185298919677734
313,59.7374267578125
314,31.4386043548584
315,84.6418685913086
316,33.577293395996094
317,41.389923095703125
318,30.625598907470703
319,18.937747955322266
320,29.87809181213379
321,50.99497604370117
322,56.52890396118164
323,64.4875717163086
324,82.16107177734375
325,35.67057800292969
326,80.93138885498047
327,50.217384338378906
328,74.0465087890625
329,49.65337371826172
330,90.1124496459961
331,69.0645751953125
332,40.93668746948242
333,33.13820266723633
334,40.45083236694336
335,62.679351806640625
336,42.04048538208008
337,76.31017303466797
338,41.6690559387207
339,40.140838623046875
340,41.371055603027344
341,26.58283233642578
342,41.18699264526367
343,57.71687316894531
344,32.7872314453125
345,83.74156188964844
346,34.13531494140625
347,44.47535705566406
348,32.43937683105469
349,19.21027374267578
350,33.266822814941406
351,51.90797424316406
352,62.1550407409668
353,65.03722381591797
354,81.86669921875
355,36.4516716003418
356,82.10860443115234
357,51.54730987548828
358,77.2191162109375
359,51.14459991455078
360,87.9246826171875
361,67.67724609375
362,37.88180923461914
363,30.420385360717773
364,37.28940963745117
365,62.05455017089844
366,39.12759780883789
367,74.3877182006836
368,38.05222702026367
369,36.34556579589844
370,38.16780090332031
371,24.990842819213867
372,37.072593688964844
373,58.10456085205078
374,31.86956024169922
375,80.09265899658203
376,28.034982681274414
377,39.43517303466797
378,32.001617431640625
379,18.260404586791992
380,28.39120864868164
381,47.54678726196289
382,69.20565032958984
383,62.074249267578125
384,80.53382873535156
385,34.14238357543945
386,79.96472930908203
387,48.49936294555664
388,77.52128601074219
389,47.77146911621094
390,89.52887725830078
391,68.46236419677734
392,38.387786865234375
393,26.806833267211914
394,37.445045471191406
395,61.59412384033203
396,38.91163635253906
397,75.85485076904297
398,38.948055267333984
399,33.533912658691406
400,37.93244552612305
401,20.561885833740234
402,38.15842056274414
403,57.5305061340332
404,28.14087677001953
405,83.4601058959961
406,29.11174774169922
407,35.63748550415039
408,27.88709259033203
409,12.979819297790527
410,28.060762405395508
411,45.584320068359375
412,66.79824829101562
413,63.141883850097656
414,77.69921875
415,33.37223434448242
416,76.67212677001953
417,48.02682876586914
418,74.72370147705078
419,47.79751205444336
420,85.2154769897461
421,69.63629913330078
422,40.97768783569336
423,32.613075256347656
424,39.47434616088867
425,62.16305160522461
426,42.0849494934082
427,77.35086822509766
428,41.83858108520508
429,39.74469757080078
430,40.8292121887207
431,25.389633178710938
432,39.710201263427734
433,56.686214447021484
434,33.039737701416016
435,85.3359146118164
436,33.882591247558594
437,43.80378341674805
438,32.429866790771484
439,18.149221420288086
440,31.028032302856445
441,48.847618103027344
442,64.83154296875
443,64.4306640625
444,85.48063659667969
445,32.37405776977539
446,84.2770767211914
447,48.417537689208984
448,80.56770324707031
449,47.839805603027344
450,92.39798736572266
451,69.90321350097656
452,37.86920928955078
453,31.020658493041992
454,35.42869186401367
455,62.789085388183594
456,38.23686218261719
457,76.56456756591797
458,39.10592269897461
459,37.905799865722656
460,36.48811340332031
461,24.876667022705078
462,35.78535079956055
463,61.14354705810547
464,29.19296646118164
465,82.97049713134766
466,28.93326759338379
467,40.01191329956055
468,28.352519989013672
469,20.01476287841797
470,24.52113914489746
471,48.9466438293457
472,52.402732849121094
473,61.558555603027344
474,76.41138458251953
475,31.78146743774414
476,74.47709655761719
477,47.09730529785156
478,69.98160552978516
479,46.47986602783203
480,80.33169555664062
481,69.33142852783203
482,39.889495849609375
483,30.82143211364746
484,39.11464309692383
485,62.453643798828125
486,40.951114654541016
487,76.92740631103516
488,40.98124313354492
489,38.23723602294922
490,40.0861930847168
491,23.82644271850586
492,40.23149108886719
493,57.96702194213867
494,30.931686401367188
495,85.13310241699219
496,35.32324981689453
497,42.44321823120117
498,30.475820541381836
499,15.803337097167969
500,34.330421447753906
501,51.2930908203125
502,63.40375518798828
503,64.19009399414062
504,84.03877258300781
505,35.47003936767578
506,83.78665161132812
507,50.9276008605957
508,78.50968933105469
509,50.477962493896484
510,91.61331939697266
511,67.47991180419922
512,38.32621383666992
513,32.67672348022461
514,39.91249465942383
515,61.843406677246094
516,39.81032943725586
517,74.01841735839844
518,38.11931228637695
519,39.27503204345703
520,40.48124694824219
521,26.780799865722656
522,40.715782165527344
523,59.86798095703125
524,31.51757049560547
525,79.67511749267578
526,29.60661506652832
527,42.10873794555664
528,32.44269561767578
529,19.931612014770508
530,34.115699768066406
531,53.26021194458008
532,64.67549133300781
533,66.40692901611328
534,75.38325500488281
535,35.96598434448242
536,77.08480834960938
537,52.335472106933594
538,74.65029907226562
539,52.333770751953125
540,83.11703491210938
541,66.66851043701172
542,37.04154968261719
543,31.260889053344727
544,38.48569107055664
545,60.40297317504883
546,38.22773361206055
547,72.58211517333984
548,37.10688400268555
549,37.41090393066406
550,38.95027542114258
551,25.630693435668945
552,39.39369201660156
553,56.562164306640625
554,31.78872299194336
555,78.37242126464844
556,28.997556686401367
557,38.73882293701172
558,32.932071685791016
559,19.316877365112305
560,32.41498565673828
561,49.57297134399414
562,59.11107635498047
563,63.16473388671875
564,77.4043960571289
565,37.880802154541016
566,78.87910461425781
567,50.568763732910156
568,73.56887817382812
569,50.72073745727539
570,84.46965026855469
571,68.14482879638672
572,36.26461410522461
573,30.590211868286133
574,36.98322677612305
575,61.904693603515625
576,37.22602462768555
577,74.95674896240234
578,37.226139068603516
579,37.60761260986328
580,37.501861572265625
581,24.51938247680664
582,38.107120513916016
583,59.593780517578125
584,25.380796432495117
585,81.41064453125
586,27.92136573791504
587,38.85380554199219
588,26.407569885253906
589,17.290910720825195
590,30.134986877441406
591,50.83331298828125
592,54.156681060791016
593,65.61924743652344
594,76.11949157714844
595,35.82716751098633
596,76.5288314819336
597,50.994476318359375
598,68.72376251220703
599,50.968711853027344
600,85.49971771240234
601,67.35175323486328
602,38.295127868652344
603,32.42848587036133
604,39.298831939697266
605,60.732322692871094
606,39.75261306762695
607,74.52648162841797
608,38.19968032836914
609,39.22663116455078
610,39.96267318725586
611,26.001651763916016
612,39.90724563598633
613,55.97235107421875
614,31.539772033691406
615,81.65904235839844
616,29.05550193786621
617,41.5880126953125
618,32.014129638671875
619,18.504749298095703
620,30.48788833618164
621,50.198848724365234
622,62.06925964355469
623,65.2249526977539
624,76.81229400634766
625,36.69950866699219
626,78.35079956054688
627,51.14103698730469
628,75.25055694580078
629,51.358299255371094
630,83.32992553710938
631,69.88793182373047
632,39.19336700439453
633,31.649255752563477
634,37.70383071899414
635,63.47239303588867
636,39.691131591796875
637,77.8813247680664
638,39.99142837524414
639,38.526092529296875
640,38.483699798583984
641,25.27654266357422
642,38.38741683959961
643,60.17939758300781
644,28.43427085876465
645,84.23393249511719
646,30.454370498657227
647,41.27643585205078
648,28.42963218688965
649,18.730241775512695
650,28.870718002319336
651,49.03896713256836
652,66.35931396484375
653,64.92874145507812
654,76.03034210205078
655,35.06869888305664
656,74.660400390625
657,50.19057846069336
658,74.25485229492188
659,49.45772933959961
660,82.46537017822266
661,69.20201110839844
662,38.58842086791992
663,31.209924697875977
664,37.85704040527344
665,62.97117614746094
666,39.54142761230469
667,75.87582397460938
668,39.74805450439453
669,37.767723083496094
