RowId,Location
1,68.34294128417969
2,38.073341369628906
3,30.12384033203125
4,36.94322204589844
5,61.87850570678711
6,38.4791374206543
7,75.38909149169922
8,39.38752746582031
9,37.49300765991211
10,37.93888473510742
11,22.67268180847168
12,37.77842712402344
13,58.78511047363281
14,26.07939910888672
15,83.00790405273438
16,30.968229293823242
17,40.01377487182617
18,24.983659744262695
19,15.625483512878418
20,28.154211044311523
21,49.70991134643555
22,52.812320709228516
23,65.78881072998047
24,76.33832550048828
25,31.708478927612305
26,76.24092102050781
27,48.9917106628418
28,69.25166320800781
29,48.7839469909668
30,85.79631042480469
31,68.7126693725586
32,36.47613525390625
33,28.44536590576172
34,37.250125885009766
35,61.90595626831055
36,37.20888137817383
37,75.83036804199219
38,36.70335006713867
39,35.522159576416016
40,37.85483932495117
41,21.087326049804688
42,38.34184646606445
43,57.64710998535156
44,30.61144256591797
45,82.26827239990234
46,28.884851455688477
47,37.39996337890625
48,30.225078582763672
49,14.285964965820312
50,30.408559799194336
51,48.59469985961914
52,59.38187789916992
53,66.23116302490234
54,75.96685028076172
55,33.51123809814453
56,76.9527816772461
57,49.31451416015625
58,73.5412826538086
59,49.81190872192383
60,87.29248046875
61,67.2021484375
62,36.50308609008789
63,31.442081451416016
64,38.0713005065918
65,61.09364700317383
66,37.626399993896484
67,73.58055877685547
68,36.79132080078125
69,38.05436325073242
70,38.802589416503906
71,24.699235916137695
72,39.16060256958008
73,58.91936492919922
74,30.269771575927734
75,78.49662780761719
76,29.189298629760742
77,39.53068923950195
78,31.31165313720703
79,18.907426834106445
80,33.13479232788086
81,49.47138595581055
82,57.61881637573242
83,65.27770233154297
84,75.24468994140625
85,35.89789581298828
86,76.46734619140625
87,50.239097595214844
88,72.10114288330078
89,50.69247055053711
90,84.77439880371094
91,66.79450225830078
92,38.17805099487305
93,30.819974899291992
94,40.1528434753418
95,59.99304962158203
96,39.07219696044922
97,73.6556625366211
98,39.14164733886719
99,37.66093063354492
100,40.5568733215332
101,23.56339454650879
102,41.86899185180664
103,55.616127014160156
104,29.878551483154297
105,79.68739318847656
106,31.55953025817871
107,39.40742874145508
108,30.84477424621582
109,17.23334312438965
110,35.447635650634766
111,46.823341369628906
112,52.13996505737305
113,65.58422088623047
114,77.46810150146484
115,33.36529541015625
116,78.7720718383789
117,48.35322570800781
118,71.06575775146484
119,48.99555969238281
120,83.5710678100586
121,67.66353607177734
122,37.196983337402344
123,28.59268569946289
124,38.87565231323242
125,60.986331939697266
126,37.836490631103516
127,74.91487884521484
128,38.13720703125
129,35.956642150878906
130,39.07318115234375
131,21.15743064880371
132,40.72702407836914
133,57.90346145629883
134,27.597116470336914
135,80.9229736328125
136,29.598875045776367
137,37.55501174926758
138,28.27219581604004
139,14.51959228515625
140,33.24652862548828
141,48.82620620727539
142,52.90922927856445
143,65.46818542480469
144,76.75131225585938
145,34.02944564819336
146,77.88653564453125
147,49.4764518737793
148,70.0766372680664
149,49.99467849731445
150,85.98439025878906
151,68.0276870727539
152,37.03208923339844
153,29.464935302734375
154,37.723670959472656
155,60.840152740478516
156,37.701934814453125
157,75.64134216308594
158,38.313961029052734
159,36.96289825439453
160,38.27923583984375
161,21.590425491333008
162,39.37417984008789
163,56.47115707397461
164,28.892986297607422
165,83.3403091430664
166,31.326522827148438
167,40.34217834472656
168,28.822589874267578
169,14.570733070373535
170,32.51472854614258
171,48.33168029785156
172,52.5044059753418
173,64.96251678466797
174,76.84580993652344
175,33.09424591064453
176,77.46975708007812
177,48.781192779541016
178,70.52753448486328
179,49.11264419555664
180,85.6588134765625
181,68.64462280273438
182,35.228031158447266
183,27.18829345703125
184,35.86817169189453
185,61.42561340332031
186,35.98368835449219
187,76.56548309326172
188,36.21122360229492
189,35.76613998413086
190,36.615116119384766
191,18.899017333984375
192,37.18711853027344
193,59.391109466552734
194,25.43268394470215
195,83.05853271484375
196,26.95250701904297
197,38.75175857543945
198,24.859800338745117
199,11.545744895935059
200,27.890954971313477
201,51.30364227294922
202,53.57136917114258
203,65.5301284790039
204,75.947998046875
205,31.389484405517578
206,76.8909683227539
207,49.5036735534668
208,70.77417755126953
209,49.62133026123047
210,85.23770904541016
211,68.39720916748047
212,36.655765533447266
213,30.33392333984375
214,36.6897087097168
215,61.96070861816406
216,37.40568923950195
217,74.93863677978516
218,37.49506759643555
219,37.12302017211914
220,37.494537353515625
221,23.421186447143555
222,37.89731979370117
223,57.821964263916016
224,29.787885665893555
225,81.9983139038086
226,30.607362747192383
227,40.00871276855469
228,29.181922912597656
229,16.454626083374023
230,30.6175594329834
231,50.208316802978516
232,54.670631408691406
233,65.26510620117188
234,74.60431671142578
235,34.260807037353516
236,75.25086212158203
237,49.9606819152832
238,70.76427459716797
239,50.12987518310547
240,83.65982055664062
241,66.12887573242188
242,39.34133529663086
243,31.68720817565918
244,37.77464294433594
245,59.87722396850586
246,40.13261795043945
247,73.26415252685547
248,40.35056686401367
249,38.691856384277344
250,39.16349411010742
