RowId,Location
1,66.15384674072266
2,36.02200698852539
3,28.311742782592773
4,35.168609619140625
5,59.773155212402344
6,36.13458251953125
7,72.33193969726562
8,37.15487289428711
9,34.74335861206055
10,35.66580581665039
11,22.3262939453125
12,35.98053741455078
13,56.74491500854492
14,26.86406898498535
15,79.14690399169922
16,29.73769760131836
17,38.20798110961914
18,26.377052307128906
19,16.12079620361328
20,28.29063606262207
21,47.00912094116211
22,51.820228576660156
23,60.59823989868164
24,74.0782241821289
25,31.98611831665039
26,73.15794372558594
27,45.974422454833984
28,67.22496032714844
29,45.89064407348633
30,82.20404052734375
31,65.53987884521484
32,34.76486587524414
33,27.62276840209961
34,36.408870697021484
35,58.05443572998047
36,35.88193130493164
37,72.93157196044922
38,35.2196159362793
39,34.86248779296875
40,36.8980827331543
41,20.32158851623535
42,37.54096984863281
43,54.11385726928711
44,28.08043098449707
45,79.19652557373047
46,27.854352951049805
47,36.877227783203125
48,28.951305389404297
49,13.605515480041504
50,30.813207626342773
51,46.53150177001953
52,57.464332580566406
53,63.972599029541016
54,74.03359985351562
55,32.307647705078125
56,75.06239318847656
57,47.42282485961914
58,72.60955047607422
59,47.7627067565918
60,81.9035873413086
61,64.76741790771484
62,35.423213958740234
63,30.790870666503906
64,37.20244598388672
65,58.67060852050781
66,36.2918815612793
67,70.46337890625
68,35.61874008178711
69,36.4970588684082
70,37.47581481933594
71,25.052900314331055
72,38.20670700073242
73,55.18205261230469
74,29.346511840820312
75,75.86521911621094
76,28.954959869384766
77,38.89906692504883
78,30.351102828979492
79,18.943138122558594
80,32.269561767578125
81,48.30088806152344
82,55.897579193115234
83,62.2602424621582
84,72.4361801147461
85,36.69264602661133
86,73.60469818115234
87,48.95365524291992
88,69.98066711425781
89,49.187583923339844
90,79.32740020751953
91,64.56489562988281
92,37.35407257080078
93,29.584300994873047
94,39.34843444824219
95,58.10026168823242
96,38.028446197509766
97,70.89395141601562
98,37.86858367919922
99,35.780433654785156
100,39.3533935546875
101,23.550756454467773
102,40.71354675292969
103,54.078468322753906
104,29.765304565429688
105,76.66864013671875
106,30.832046508789062
107,38.072837829589844
108,30.892494201660156
109,17.2856502532959
110,34.286861419677734
111,47.15425109863281
112,53.6277961730957
113,63.095882415771484
114,73.89130401611328
115,34.76710891723633
116,75.32876586914062
117,48.05704116821289
118,69.60503387451172
119,48.499603271484375
120,80.60909271240234
121,64.667236328125
122,35.00907516479492
123,27.430561065673828
124,36.8890380859375
125,58.05084991455078
126,35.70066833496094
127,71.00105285644531
128,35.602474212646484
129,33.971900939941406
130,36.88767623901367
131,21.212608337402344
132,38.28666687011719
133,54.37523651123047
134,26.914976119995117
135,77.16703033447266
136,28.02783966064453
137,36.446006774902344
138,27.745811462402344
139,14.435544967651367
140,31.396095275878906
141,47.14773941040039
142,51.82075500488281
143,62.356651306152344
144,73.26544189453125
145,33.6071662902832
146,74.64733123779297
147,47.44656753540039
148,68.14657592773438
149,47.873531341552734
150,81.4714126586914
151,65.69873809814453
152,36.39376449584961
153,28.255290985107422
154,37.43454360961914
155,58.98894119262695
156,36.91402816772461
157,72.30725860595703
158,37.14902877807617
159,34.91155242919922
160,37.618492126464844
161,21.917146682739258
162,38.664207458496094
163,55.43286895751953
164,27.976055145263672
165,78.64064025878906
166,29.617523193359375
167,37.50600814819336
168,28.469547271728516
169,15.444244384765625
170,31.471914291381836
171,47.29585647583008
172,52.82755661010742
173,63.00688552856445
174,73.7408676147461
175,32.94432067871094
176,74.41999816894531
177,47.37918472290039
178,68.6377944946289
179,47.67680740356445
180,81.73621368408203
181,67.33078002929688
182,34.664424896240234
183,26.59025764465332
184,36.03744125366211
185,59.82932662963867
186,35.49334716796875
187,74.87803649902344
188,35.41775894165039
